;DEBTOR_ID;ASSET_ID;BUCKET;EXPIRE_DT;EXPIRE_DAYS;CURRENCY_CD;ADDR_FACT_FLG;ADDR_WORK_FLG;ADDR_REG_FLG;POST_FACT;POST_WORK;POST_REG;BIRTH_DT;WORK_START_DT;INITIAL_LOAN_AMT
29;1-9C3FMEB;1-T8PM28F;841-870;20.01.2016 0:00:00;;RUR;1;1;1;650042;650000;650042;28.07.1978 0:00:00;08.12.2017 0:00:00;13850,19
30;1-T8PBSUT;1-T8PBSV8;841-870;20.01.2016 0:00:00;;RUR;0;1;0;;394029;;08.03.1978 0:00:00;08.12.2017 0:00:00;300000
31;1-T5CQ4M4;1-T5CS1JC;1021-1050;20.07.2015 0:00:00;;RUR;1;1;1;675000;675000;676716;01.05.1979 0:00:00;23.11.2017 0:00:00;16948,82
32;1-RK0KGQP;1-T8PF04V;901-930;20.11.2015 0:00:00;;RUR;0;1;1;;629809;629811;29.12.1974 0:00:00;04.04.2017 0:00:00;д
33;1-959VX9;1-UHE5XJI;1321+;12.10.2014 0:00:00;;RUR;1;1;1;393561;108811;;08.10.1956 0:00:00;03.06.2014 0:00:00;
34;1-H1PXZ8F;1-T5CSSAQ;1141-1170;26.03.2015 0:00:00;;RUR;1;1;1;456578;454091;456581;26.11.1967 0:00:00;23.11.2017 0:00:00;70000
35;1-SY8ZFQ0;1-SY8ZFQB;1291-1320;24.10.2014 0:00:00;;RUR;0;1;1;;НЕ ОПРЕДЕЛЕНО;603069;18.10.1993 0:00:00;19.10.2017 0:00:00;0
36;1-SY8W2ZJ;1-SY8W2ZV;1291-1320;23.10.2014 0:00:00;;RUR;1;1;1;394065;350004;353266;23.07.1962 0:00:00;19.10.2017 0:00:00;0
37;1-B0H67H0;1-T8P88NF;1021-1050;20.07.2015 0:00:00;;RUR;1;1;1;630554;630000;630550;28.01.1985 0:00:00;08.12.2017 0:00:00;150000
38;1-OTX24JS;1-T8PCGLI;1021-1050;20.07.2015 0:00:00;;RUR;1;1;1;308036;308001;309900;09.07.1989 0:00:00;08.12.2017 0:00:00;75917,61
39;1-T5CJS6U;1-T5CN27H;1021-1050;20.07.2015 0:00:00;;RUR;0;1;1;;666034;453501;02.07.1975 0:00:00;23.11.2017 0:00:00;106872,69
40;1-6QNV3RQ;1-UHE6FOK;1171-1200;12.03.2015 0:00:00;;RUR;1;1;1;614087;614039;614087;18.06.1976 0:00:00;04.03.2015 0:00:00;
41;1-T5CMJMX;1-T5CMJN9;1261-1290;26.11.2014 0:00:00;;RUR;0;1;1;;658704;658706;24.10.1975 0:00:00;23.11.2017 0:00:00;1200000
42;1-2WU6NXU;1-UHE8OUT;1261-1290;26.11.2014 0:00:00;;RUR;1;1;1;664511;664007;664511;09.04.1995 0:00:00;21.10.2014 0:00:00;
43;1-KQXT8;2@22308232023;1201-1230;28.01.2015 0:00:00;;RUR;1;1;1;357839;357565;357839;12.06.1983 0:00:00;19.03.2018 8:01:39 08:01:39;60000
44;1-T5CK9NZ;1-T5CK9OF;811-840;20.02.2016 0:00:00;;RUR;0;1;1;;305004;305005;10.09.1969 0:00:00;23.11.2017 0:00:00;66458,57
45;1-5MLG69I;1-UHE17ZP;1201-1230;08.02.2015 0:00:00;;RUR;1;1;1;650001;650070;650001;25.01.1995 0:00:00;12.02.2015 0:00:00;
46;1-T5CKO7J;1-T5CN9RQ;1321+;14.05.2014 0:00:00;;RUR;1;1;1;396658;396650;396655;16.08.1979 0:00:00;23.11.2017 0:00:00;20776
47;1-P3TUX0C;1-T8PKMXV;;22.06.2015 0:00:00;;RUR;0;1;1;;640023;640023;27.01.1989 0:00:00;02.08.2016 0:00:00;22500
48;1-T8P6Q8P;1-T8PLOG6;;22.06.2015 0:00:00;;RUR;0;1;1;;344002;344091;15.07.1963 0:00:00;08.12.2017 0:00:00;160000
49;1-K8FW3;1-SY91ENM;1231-1260;22.12.2014 0:00:00;1257;RUR;1;1;1;630119;630119;633290;08.10.1988 0:00:00;19.10.2017 0:00:00;0
50;1-3CLBA9A;1-UHE2OR1;1261-1290;18.12.2014 0:00:00;1261;RUR;1;1;1;640014;641000;640014;07.09.1987 0:00:00;13.11.2014 0:00:00;
51;1-PQ0QS37;1-T8PLN0P;;26.11.2015 0:00:00;918;RUR;0;1;1;;656004;658089;02.03.1983 0:00:00;07.10.2016 0:00:00;2694,47
52;1-WLJH9B;1-UHE1Q5D;1231-1260;21.12.2014 0:00:00;1258;RUR;1;1;1;456840;НЕ ОПРЕДЕЛЕНО;105264;17.10.1986 0:00:00;16.08.2014 0:00:00;
53;1-CM7TYW;1-UHE1I34;1291-1320;20.10.2014 0:00:00;1320;RUR;1;1;1;394026;394019;394026;21.12.1959 0:00:00;19.06.2014 0:00:00;
54;1-T8PCNYY;1-T8PDD4T;;30.06.2015 0:00:00;1067;RUR;0;1;1;;656037;656008;31.01.1965 0:00:00;08.12.2017 0:00:00;100000
55;1-N9AJCW4;1-T8PESBI;931-960;20.10.2015 0:00:00;955;RUR;1;1;1;236005;236011;236004;13.11.1987 0:00:00;03.04.2016 0:00:00;17183,94
56;1-PQ0R1OW;1-T5CIHX4;751-780;26.04.2016 0:00:00;766;RUR;0;0;1;;;603043;05.09.1971 0:00:00;23.11.2017 0:00:00;25117,34
57;1-RGG8A;1-T8PDMZA;1231-1260;12.01.2015 0:00:00;1236;RUR;;1;1;655011;655011;655011;25.02.1977 0:00:00;04.12.2014 0:00:00;203000
58;1-A6PLQN;1-T5COY18;1201-1230;28.01.2015 0:00:00;1220;RUR;1;1;1;НЕ ОПРЕДЕЛЕНО;НЕ ОПРЕДЕЛЕНО;361022;22.02.1987 0:00:00;23.11.2017 0:00:00;150000
59;1-4L9ADL;1-SSCOOC5;1171-1200;10.03.2015 0:00:00;1179;RUR;1;1;1;410018;410019;410018;23.01.1982 0:00:00;18.09.2017 0:00:00;390000
60;1-T8P7PJZ;1-T8P7PKB;1111-1140;27.04.2015 0:00:00;1131;RUR;1;0;0;241029;;;02.09.1977 0:00:00;08.12.2017 0:00:00;4969,83
61;1-H1PZDSM;1-H1PZDSQ;1321+;22.07.2014 0:00:00;1410;RUR;1;0;1;663973;;663973;30.09.1984 0:00:00;;50000
62;1-T8PCOYW;1-T8PCOZA;1291-1320;17.11.2014 0:00:00;1292;RUR;1;1;1;185015;105066;185015;30.10.1979 0:00:00;08.12.2017 0:00:00;295000
63;1-7BDG8U8;1-UHE81OO;1111-1140;21.04.2015 0:00:00;1137;RUR;1;1;1;363241;363240;363241;11.05.1943 0:00:00;17.03.2015 0:00:00;
64;1-T8PGDRA;1-T8PGDRJ;1171-1200;02.03.2015 0:00:00;1187;RUR;0;0;1;;;141410;28.01.1977 0:00:00;08.12.2017 0:00:00;500000
65;1-HIKX1KS;1-T5CPIAQ;1021-1050;20.07.2015 0:00:00;1047;RUR;1;1;1;188349;195027;188349;26.03.1981 0:00:00;23.11.2017 0:00:00;56923,03
66;1-DGWYJZ;1-T8PDC1O;;12.03.2015 0:00:00;1177;RUR;1;1;1;652401;652401;652401;24.02.1989 0:00:00;29.12.2016 0:00:00;4000
67;1-T5CK0FI;1-T5CK0FW;1201-1230;30.01.2015 0:00:00;1218;RUR;1;1;1;601902;601915;601952;28.12.1977 0:00:00;23.11.2017 0:00:00;439336
68;1-3KNN5HF;1-UHDYRE6;1261-1290;27.11.2014 0:00:00;1282;RUR;1;;1;452056;452000;452056;06.12.1978 0:00:00;24.11.2014 0:00:00;
69;1-3TENCY;2@22308229982;1321+;19.06.2014 0:00:00;1443;RUR;1;1;1;653047;;653047;21.10.1987 0:00:00;29.12.2014 0:00:00;100000
70;1-ID22P5D;1-T8PCCSK;1261-1290;26.11.2014 0:00:00;1283;RUR;1;;1;397478;394065;397478;28.09.1988 0:00:00;06.04.2017 0:00:00;6100
71;1-T8PDBY0;1-T8PF3L2;1231-1260;30.12.2014 0:00:00;1249;RUR;;1;1;249091;249094;249091;18.01.1978 0:00:00;08.12.2017 0:00:00;1500000
72;1-BO34OZ;2@22308228302;1321+;15.07.2014 0:00:00;1417;RUR;1;1;1;307106;119530;143080;24.07.1987 0:00:00;29.12.2014 0:00:00;40000
73;1-8J096V;1-UHE7KVL;1291-1320;06.11.2014 0:00:00;1303;RUR;1;1;1;600026;600014;600026;19.01.1962 0:00:00;02.06.2014 0:00:00;
74;1-SSCPG5P;1-SSCPG64;1291-1320;06.11.2014 0:00:00;1303;RUR;0;1;1;;105082;142114;03.08.1989 0:00:00;18.09.2017 0:00:00;150000
75;1-20DRL8Z;1-UHE58LI;1141-1170;29.03.2015 0:00:00;;RUR;1;1;1;461350;460000;461350;04.03.1983 0:00:00;10.02.2015 0:00:00;
76;1-7V8WOE;1-UHDX4J8;1231-1260;04.01.2015 0:00:00;1244;RUR;;1;1;431261;НЕ ОПРЕДЕЛЕНО;140404;02.12.1977 0:00:00;30.05.2014 0:00:00;
77;1-5L2L2K8;1-UHDYPJ5;1231-1260;04.01.2015 0:00:00;1244;RUR;1;1;1;416355;414000;416355;30.06.1987 0:00:00;10.03.2018 7:44:43 07:44:43;
78;1-D93ON5;1-UHE6V80;1231-1260;24.12.2014 0:00:00;1255;RUR;1;1;1;456622;454053;456622;06.05.1988 0:00:00;21.06.2014 0:00:00;
79;1-15TPRLEW;1-H1PZFTI;1231-1260;23.12.2014 0:00:00;1256;RUR;;;;;;;;;20000
80;1-T5CNAJR;1-T5CNZR3;931-960;23.10.2015 0:00:00;952;RUR;0;1;1;;656049;656031;25.12.1966 0:00:00;23.11.2017 0:00:00;300000
81;1-74UD1A;1-SSCNMVR;1201-1230;30.01.2015 0:00:00;1218;RUR;1;1;1;127422;НЕ ОПРЕДЕЛЕНО;660100;16.01.1981 0:00:00;18.09.2017 0:00:00;359800
82;1-2YKZY22;1-UHE5J9V;1081-1110;28.05.2015 0:00:00;1100;RUR;1;1;1;157460;НЕ ОПРЕДЕЛЕНО;;17.08.1970 0:00:00;13.09.2016 0:00:00;
83;1-95CC3S;1-UHE9X6G;1321+;14.09.2014 0:00:00;1356;RUR;1;1;1;;184505;;10.03.1981 0:00:00;03.06.2014 0:00:00;
84;1-SSMKC;1-UHDZZ0T;1321+;14.09.2014 0:00:00;1356;RUR;1;1;1;454016;454036;454016;16.01.1976 0:00:00;21.04.2018 7:52:59 07:52:59;
85;1-SY94WD3;1-SY94WDG;1321+;04.07.2014 0:00:00;1428;RUR;0;1;1;;670010;670018;03.03.1989 0:00:00;19.10.2017 0:00:00;0
86;1-3WO6UE;1-T5CPAMZ;1051-1080;24.06.2015 0:00:00;1073;RUR;1;1;1;620014;620026;620014;27.10.1965 0:00:00;23.11.2017 0:00:00;1000000
87;1-O863EGG;1-T8P6C0X;1051-1080;25.06.2015 0:00:00;1072;RUR;0;1;1;;190020;НЕ ОПРЕДЕЛЕНО;23.08.1970 0:00:00;02.05.2016 0:00:00;75000
88;1-SY96UX8;1-SY96UXH;1111-1140;24.04.2015 0:00:00;1134;RUR;0;1;1;;196210;352191;03.05.1970 0:00:00;19.10.2017 0:00:00;0
89;1-9LB1R2;1-UHE13ZC;1321+;13.07.2014 0:00:00;1419;RUR;1;1;1;420127;420127;420127;01.09.1984 0:00:00;05.06.2014 0:00:00;
90;1-SSCN2GH;1-SSCP4RN;1261-1290;20.11.2014 0:00:00;1289;RUR;1;;1;636132;634059;659734;31.01.1983 0:00:00;18.09.2017 0:00:00;84000
91;1-M85JH3Z;1-PX5ZJHV;1321+;26.06.2014 0:00:00;1436;RUR;1;0;1;400000;;400000;12.08.1984 0:00:00;03.05.2017 0:00:00;60000
92;1-T5CL9ZW;1-T5CLA08;901-930;20.11.2015 0:00:00;924;RUR;1;1;1;450065;452000;450065;14.09.1961 0:00:00;23.11.2017 0:00:00;35001,67
93;1-PX5YWHC;1-Q66FJ14;1321+;20.06.2014 0:00:00;1442;RUR;0;1;1;;390013;390042;24.06.1956 0:00:00;27.10.2016 0:00:00;344000
94;1-T5CJD2J;1-T5CJD2V;1051-1080;24.06.2015 0:00:00;1073;RUR;1;1;1;198261;198216;198261;05.03.1977 0:00:00;23.11.2017 0:00:00;225000
95;1-L6V5UND;1-T5CMUSJ;1021-1050;06.08.2015 0:00:00;1030;RUR;1;1;1;301790;301790;301790;23.07.1986 0:00:00;23.11.2017 0:00:00;51500
96;1-T5CIC96;1-T5CIC9K;1021-1050;04.08.2015 0:00:00;1032;RUR;0;1;1;;656004;656056;21.08.1962 0:00:00;23.11.2017 0:00:00;750000
97;1-GG0WGA;1-T8PGNEY;1231-1260;30.12.2014 0:00:00;1249;RUR;1;1;1;624202;624221;624202;11.02.1975 0:00:00;30.06.2015 0:00:00;271000
98;1-5HNW8I6;1-UHE1KOV;1171-1200;16.03.2015 0:00:00;1173;RUR;1;1;1;607657;607657;607650;04.11.1963 0:00:00;09.02.2015 0:00:00;
99;1-OJ0XX4Q;1-T8P8339;1261-1290;20.11.2014 0:00:00;1289;RUR;0;1;1;;344029;344023;12.08.1982 0:00:00;02.06.2016 0:00:00;19500
100;1-63CXF;1-SY8XHOI;1321+;08.09.2014 0:00:00;1362;RUR;1;1;1;188650;198097;188650;24.07.1992 0:00:00;19.10.2017 0:00:00;0
101;1-835HIB;1-T5CJLQC;;20.04.2015 0:00:00;1138;RUR;1;;1;690001;690091;690001;16.04.1976 0:00:00;23.11.2017 0:00:00;122000
102;1-5JN6LJR;1-UHDWH2N;1201-1230;18.01.2015 0:00:00;1230;RUR;1;1;1;456320;456320;456320;25.08.1993 0:00:00;11.02.2015 0:00:00;
103;1-T5CJM88;1-T5CMVUG;1081-1110;26.05.2015 0:00:00;1102;RUR;0;1;1;;672007;672039;18.09.1967 0:00:00;23.11.2017 0:00:00;17000
104;1-T8PFD4R;1-TB57SCT;1201-1230;20.01.2015 0:00:00;1228;RUR;0;1;1;;НЕ ОПРЕДЕЛЕНО;644099;20.06.1984 0:00:00;08.12.2017 0:00:00;116000
105;1-T8PEV3H;1-T8PFJDL;1081-1110;03.06.2015 0:00:00;1094;RUR;0;1;1;;652870;655725;06.11.1985 0:00:00;08.12.2017 0:00:00;10000
106;1-GGBG51;1-TB57YIQ;1051-1080;30.06.2015 0:00:00;1067;RUR;1;1;1;658087;656023;658084;23.10.1968 0:00:00;23.11.2017 0:00:00;70000
107;1-5MLCTVV;1-UHDXAF4;1171-1200;22.02.2015 0:00:00;;RUR;1;1;1;140411;140408;140411;05.01.1978 0:00:00;12.02.2015 0:00:00;
108;1-RTATBTD;1-T8PH64S;1051-1080;19.06.2015 0:00:00;1078;RUR;1;0;1;660027;;660027;07.04.1989 0:00:00;08.12.2017 0:00:00;500000
109;1-2FA55TQ;1-UHDWXLR;1261-1290;11.12.2014 0:00:00;1268;RUR;1;1;1;662521;123182;111397;17.03.1981 0:00:00;17.01.2015 0:00:00;
110;1-BDSAUNV;1-UHDZV2I;;25.08.2015 0:00:00;1011;RUR;1;1;1;659305;НЕ ОПРЕДЕЛЕНО;659305;15.01.1969 0:00:00;20.05.2015 0:00:00;
111;1-T5CN1S8;1-T5CN1SK;;20.04.2015 0:00:00;1138;RUR;1;;1;127486;НЕ ОПРЕДЕЛЕНО;664007;11.06.1970 0:00:00;23.11.2017 0:00:00;58000
112;1-9LZGK5;1-T8PKGY7;1111-1140;20.04.2015 0:00:00;1138;RUR;1;;1;650000;650000;650991;23.04.1976 0:00:00;08.12.2017 0:00:00;55000
113;1-SSCRSHX;1-SSCRSI8;;16.02.2015 0:00:00;1201;RUR;0;1;1;;150044;150057;27.09.1990 0:00:00;18.09.2017 0:00:00;300000
114;1-T8PE6J5;1-T8PG9BV;1261-1290;20.11.2014 0:00:00;1289;RUR;0;1;1;;664050;664025;21.02.1987 0:00:00;08.12.2017 0:00:00;34000
115;1-T8PCHR0;1-T8PCHRH;1081-1110;20.05.2015 0:00:00;1108;RUR;1;1;1;117279;НЕ ОПРЕДЕЛЕНО;108809;20.09.1964 0:00:00;08.12.2017 0:00:00;300000
116;1-T5CIGH7;1-T5CNIV1;1111-1140;22.04.2015 0:00:00;1136;RUR;0;1;1;;650036;650056;20.09.1963 0:00:00;23.11.2017 0:00:00;167000
117;1-5R3HX3;1-UHE69S3;1111-1140;23.04.2015 0:00:00;1135;RUR;1;1;1;249711;НЕ ОПРЕДЕЛЕНО;109382;21.12.1973 0:00:00;16.08.2016 0:00:00;
118;1-T8PJEG9;1-T8PJEGL;1111-1140;20.04.2015 0:00:00;1138;RUR;0;1;1;;190000;194355;29.06.1980 0:00:00;08.12.2017 0:00:00;9210,28
119;1-L6V37TQ;1-SSCMG5F;;05.02.2015 0:00:00;1212;RUR;0;0;1;;;675000;27.01.1979 0:00:00;01.02.2016 0:00:00;76128
120;1-T8P6RSN;1-T8P6RT0;991-1020;19.08.2015 0:00:00;1017;RUR;0;1;1;;630511;630511;25.07.1992 0:00:00;08.12.2017 0:00:00;310000
121;1-T5CI6YB;1-T5CM65F;1171-1200;20.02.2015 0:00:00;1197;RUR;0;1;0;;630075;;23.02.1979 0:00:00;23.11.2017 0:00:00;1000000
122;1-93YC9V;1-T8PJGH0;1171-1200;20.02.2015 0:00:00;1197;RUR;1;1;1;162612;162616;162612;04.04.1982 0:00:00;01.02.2016 0:00:00;31500
123;1-SY8XYFS;1-SY8XYG3;1321+;01.09.2014 0:00:00;1369;RUR;0;1;1;;196140;188657;05.11.1954 0:00:00;19.10.2017 0:00:00;0
124;1-RK0M1FD;1-T8PC4KH;1141-1170;10.04.2015 0:00:00;1148;RUR;0;1;1;;665824;665824;10.01.1976 0:00:00;04.04.2017 0:00:00;185600
125;1-SV70N;1-UHE55YB;1321+;20.05.2014 0:00:00;1473;RUR;1;1;1;462351;462353;462351;04.04.1990 0:00:00;29.04.2014 0:00:00;
126;1-SY95JRH;1-SY95JRO;1081-1110;19.05.2015 0:00:00;1109;RUR;0;1;1;;353500;НЕ ОПРЕДЕЛЕНО;10.02.1996 0:00:00;19.10.2017 0:00:00;0
127;1-1YFLMSQ;1-T8PF6HT;1081-1110;20.05.2015 0:00:00;1108;RUR;1;1;1;601443;НЕ ОПРЕДЕЛЕНО;606083;18.07.1986 0:00:00;08.12.2017 0:00:00;36937,61
128;1-SY968MH;1-SY968MV;1321+;29.05.2014 0:00:00;1464;RUR;0;1;1;;НЕ ОПРЕДЕЛЕНО;612815;21.09.1993 0:00:00;19.10.2017 0:00:00;0
129;1-SY94257;1-SY9425I;1261-1290;24.11.2014 0:00:00;1285;RUR;0;1;1;;680021;679170;11.05.1983 0:00:00;19.10.2017 0:00:00;0
130;1-N9AJA7R;1-T5CJPKE;1141-1170;13.04.2015 0:00:00;1145;RUR;0;1;1;;626187;626170;04.07.1977 0:00:00;03.04.2016 0:00:00;80000
131;1-6SBLIZ;1-T5CQ6W8;991-1020;20.08.2015 0:00:00;1016;RUR;1;1;1;НЕ ОПРЕДЕЛЕНО;658080;656065;27.01.1974 0:00:00;23.11.2017 0:00:00;15537,56
132;1-T5CNFSG;1-T5CNFSR;991-1020;20.08.2015 0:00:00;1016;RUR;0;0;1;;;618546;09.10.1963 0:00:00;23.11.2017 0:00:00;30606,08
133;1-HH7JN5;1-T5CNTBE;;26.01.2015 0:00:00;1222;RUR;1;1;1;352900;352913;352900;16.03.1976 0:00:00;13.11.2014 0:00:00;9156,6
134;1-TDAAJG6;1-TDAAJGN;841-870;20.01.2016 0:00:00;863;RUR;1;1;1;123458;115230;123458;25.02.1956 0:00:00;29.12.2017 0:00:00;
135;1-SSCNFIH;1-SSCNFIX;1111-1140;15.05.2015 0:00:00;1113;RUR;1;1;0;650055;650903;;08.10.1986 0:00:00;18.09.2017 0:00:00;140000
136;1-SC5GDDU;1-SC5GDE3;571-600;09.10.2016 0:00:00;600;RUR;1;0;1;665388;;665388;25.06.1993 0:00:00;06.07.2017 0:00:00;28170
137;1-P3TV4DS;1-T8PB73W;1261-1290;20.11.2014 0:00:00;1289;RUR;0;1;1;;127015;412602;05.06.1989 0:00:00;02.08.2016 0:00:00;9715
138;1-F4JOUVB;1-T5CJCA8;1261-1290;20.11.2014 0:00:00;1289;RUR;1;1;1;416170;416170;416170;29.11.1967 0:00:00;23.11.2017 0:00:00;11500
139;1-2TQLH4Z;1-UHE5020;1261-1290;20.11.2014 0:00:00;1289;RUR;1;1;1;603074;603044;603074;07.06.1973 0:00:00;08.11.2016 0:00:00;
140;1-T5CNT09;1-T5CPQN1;1321+;25.08.2014 0:00:00;1376;RUR;0;1;1;;614039;614051;16.01.1967 0:00:00;23.11.2017 0:00:00;1328000
141;1-2G4YEBC;1-T5CMFDX;1081-1110;29.05.2015 0:00:00;1099;RUR;1;1;1;630000;630000;630045;03.10.1962 0:00:00;23.11.2017 0:00:00;50000
142;1-951I7Z;1-T8PH8BC;1171-1200;20.02.2015 0:00:00;1197;RUR;1;1;1;397903;397900;397903;24.06.1992 0:00:00;08.12.2017 0:00:00;90000
143;1-ESHPA5B;1-T8PFH9X;1171-1200;05.03.2015 0:00:00;1184;RUR;1;1;1;393777;107014;393777;06.09.1967 0:00:00;08.12.2017 0:00:00;750000
144;1-EWS9EB;1-UHE9BZI;1081-1110;31.05.2015 0:00:00;1097;RUR;1;1;1;361402;360017;361402;15.07.1962 0:00:00;08.11.2016 0:00:00;
145;1-6CJ84B3;1-UHE8DLS;1081-1110;31.05.2015 0:00:00;1097;RUR;1;1;1;442537;442533;442537;10.07.1991 0:00:00;03.11.2016 0:00:00;
146;1-T5COVAO;1-T5COVR8;1021-1050;20.07.2015 0:00:00;1047;RUR;0;0;1;;;462770;08.06.1970 0:00:00;23.11.2017 0:00:00;450000
147;1-C4RH12C;1-UHE1BLF;1021-1050;03.08.2015 0:00:00;1033;RUR;1;1;1;453837;453838;453837;07.02.1974 0:00:00;29.05.2015 0:00:00;
148;1-SSCNHY6;1-SSCQXKZ;1141-1170;20.03.2015 0:00:00;1169;RUR;0;1;1;;665824;665841;28.10.1985 0:00:00;18.09.2017 0:00:00;200000
149;1-SY9501F;1-SY9501Q;1321+;24.08.2014 0:00:00;1377;RUR;0;1;1;;НЕ ОПРЕДЕЛЕНО;404200;15.06.1995 0:00:00;19.10.2017 0:00:00;0
150;1-5LWVK67;1-T8PKRJM;691-720;27.06.2016 0:00:00;704;RUR;1;1;1;399330;399056;399330;02.12.1985 0:00:00;08.12.2017 0:00:00;217532
